pupilid	schoolid	district	bungoma	division	zone	tracking	sbm	girl	agetest	etpteacher	lowstream	stream_meanpercentile	SDstream_std_mark	MEANstream_std_mark	bottomhalf	tophalf	bottomquarter	secondquarter	thirdquarter	topquarter	std_mark	percentile	realpercentile	quantile5p	attrition	w_correct	w_incorrect	w_missing	w_blanks	s_correct	s_incorrect	s_missing	s_blanks	a1_correct	a2_correct	a3_correct	a4_correct	a5_correct	a6_correct	a7_correct	a8_correct	spelling_correct	l_hr	l_min	l_tried	l_errors	l_time	wordscore	sentscore	letterscore	letterscoreraw	spellscore	sentscore24	letterscore24	spellscore24	litscore	additions_score	substractions_score	multiplications_score	mathscoreraw	totalscore	rMEANstream_std_baselinemark	rSDstream_std_baselinemark	rMEANstream_std_total	rSDstream_std_total	rMEANstream_std_math	rSDstream_std_math	rMEANstream_std_lit	rSDstream_std_lit	r2_attrition	r2_age	r2_w_correct	r2_w_incorrect	r2_w_missing	r2_s_correct	r2_s_incorrect	r2_s_missing	r2_a1_correct	r2_a2_correct	r2_a3_correct	r2_a4_correct	r2_a5_correct	r2_a6_correct	r2_a7_correct	r2_a8_correct	r2_spelling_correct	r2_l_hr	r2_l_min	r2_l_tried	r2_l_errors	r2_l_time	r2_wordscore	r2_sentscore	r2_letterscore	r2_letterscoreraw	r2_spellscore	r2_sentscore24	r2_letterscore24	r2_spellscore24	r2_litscore	r2_mathscoreraw	r2_additions_score	r2_substractions_score	r2_multiplications_score	r2_totalscore
6681089	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0	10.0	1.0	0.0	47.141685	1.0508904	-0.10847775	1.0	0.0	0.0	1.0	0.0	0.0	0.017282251	41.89189	42.0	9.0	0.0	12	12	0		13	17	10		1	0	0	0	0	0	0	0	0	2	54	0	0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	-0.11013331	1.0556947	-0.40915316	0.9320908	-0.43636882	0.93933153	-0.33833006	0.9265235	0.0	9	7	17	0	11	4	25	3	0	0	0	0	0	0	0	0	12	28	7	7		0.0	7.0	0.0	0.0	0.0	4.2	0.0	0.0	1.05	3.0	3.0	0.0	0.0	4.05
6681090	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0	8.0	0.0	0.0	52.560894	0.9422732	0.11048678	1.0	0.0	0.0	1.0	0.0	0.0	0.09728729	43.69369	44.0	9.0	0.0	20	4	0		19	6	15		3	3	2	2	2	1	0	0	9	16	8	49	1		16.0	13.0	48.0	48.0	9.0	7.8	16.457144	21.6	15.464285	6.0	5.0	2.0	13.0	28.464285	0.11112343	0.94691616	0.51697886	0.8559342	0.5539989	0.8106395	0.42617345	0.94857556	0.0	8	20	4	0	18	7	15	3	3	3	3	2	2	1	0	9	12	18	49	1		16.0	11.0	48.0	48.0	9.0	6.6	16.457144	21.6	15.164286	17.0	8.0	7.0	2.0	32.164284
6681091	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0	13.0	1.0	0.0	47.141685	1.0508904	-0.10847775	1.0	0.0	0.0	1.0	0.0	0.0	-0.28091836	30.18018	31.0	7.0	0.0	9	14	1		14	15	11		1	2	1	2	0	0	0	0	0	2	34	62	0		0.0	0.0	62.0	62.0	0.0	0.0	21.257143	0.0	5.3142858	2.0	4.0	0.0	6.0	11.314285	-0.107424535	1.0559572	-0.4166069	0.9379729	-0.44371295	0.942861	-0.3467167	0.93282664	1.0																																			
6681092	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0		0.0	0.0	52.560894	0.9422732	0.11048678	1.0	0.0	1.0	0.0	0.0	0.0	-0.71730953	18.46847	19.0	4.0	1.0																																					0.11919619	0.9420932	0.52118355	0.84450644	0.55371886	0.7972689	0.43519866	0.9371441	0.0	8	12	2	10	10	5	25	2	1	0	0	0	0	0	0	2	12	5	54	3		10.0	5.0	51.0	51.0	2.0	3.0	17.485714	4.8	8.821428	3.0	2.0	1.0	0.0	11.821428
6681094	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0		0.0	0.0	52.560894	0.9422732	0.11048678	1.0	0.0	1.0	0.0	0.0	0.0	-2.6737964	0.45045018	1.0	1.0	1.0																																					0.14246258	0.8941478	0.52118355	0.84450644	0.55371886	0.7972689	0.43519866	0.9371441	0.0	10	23	1	0	6	0	34	2	3	3	3	2	2	2	0	4	11	48	42	9		22.0	6.0	33.0	33.0	4.0	3.6	11.314285	9.6	11.628571	17.0	7.0	8.0	2.0	28.62857
6681098	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0		0.0	0.0	52.560894	0.9422732	0.11048678	1.0	0.0	1.0	0.0	0.0	0.0	-1.3864425	12.162161	13.0	3.0	1.0																																					0.1264499	0.9320299	0.52118355	0.84450644	0.55371886	0.7972689	0.43519866	0.9371441	1.0																																			
6681100	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0	9.0	0.0	0.0	52.560894	0.9422732	0.11048678	0.0	1.0	0.0	0.0	1.0	0.0	0.8318791	69.36937	70.0	14.0	0.0	22	2	0		6	9	25		3	3	3	1	3	2	1	0	6	16	30	70	2	59	20.0	0.0	68.0	68.0	6.0	0.0	23.314285	14.4	14.428572	8.0	5.0	3.0	16.0	30.428572	0.10443099	0.9445856	0.51452553	0.85194653	0.54678285	0.79667926	0.42899242	0.95093215	0.0	9	24	0	0	34	6	0	3	3	3	2	1	3	1	0	10	11	12	46	3		24.0	28.0	43.0	43.0	10.0	16.8	14.742857	24.0	19.885714	16.0	9.0	6.0	1.0	35.88571
6681101	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0	10.0	1.0	0.0	47.141685	1.0508904	-0.10847775	1.0	0.0	0.0	1.0	0.0	0.0	-0.39001614	27.477478	28.0	6.0	0.0	12	12	0		21	19	0		2	2	0	0	0	0	1	0	0	16	48	18	8		0.0	2.0	10.0	10.0	0.0	1.2	3.4285715	0.0	1.1571429	2.0	3.0	0.0	5.0	6.1571426	-0.10645511	1.0558717	-0.41181964	0.93789893	-0.44151375	0.94393915	-0.33970067	0.9294592	0.0	9	15	9	0	20	20	0	3	3	0	2	3	1	1	0	0	11	25	28	2		6.0	0.0	26.0	26.0	0.0	0.0	8.914286	0.0	3.7285714	13.0	4.0	6.0	3.0	16.72857
6681102	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0		0.0	0.0	52.560894	0.9422732	0.11048678	0.0	1.0	0.0	0.0	1.0	0.0	0.35912198	55.405407	56.0	12.0	1.0																																					0.108679876	0.94681287	0.52118355	0.84450644	0.55371886	0.7972689	0.43519866	0.9371441	0.0	10	19	5	0	8	7	25	3	1	3	2	2	1	1	0	4	11	36	28	6		14.0	1.0	22.0	22.0	4.0	0.6	7.542857	9.6	7.9357142	13.0	7.0	4.0	2.0	20.935715
6681105	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0	11.0	1.0	0.0	47.141685	1.0508904	-0.10847775	0.0	1.0	0.0	0.0	0.0	1.0	1.2246311	94.14414	95.0	19.0	0.0	23	1	0		4	11	25		3	2	2	2	0	0	0	0	6	3	14	34	2		22.0	0.0	32.0	32.0	6.0	0.0	10.971429	14.4	11.842857	5.0	4.0	0.0	9.0	20.842857	-0.12211934	1.0470519	-0.43100592	0.92363846	-0.45249382	0.9343893	-0.3644549	0.9165586	0.0	13	20	4	0	7	3	30	3	3	1	2	3	0	0	0	5	12	8	39	2		16.0	4.0	37.0	37.0	5.0	2.4	12.685715	12.0	10.771429	12.0	4.0	5.0	3.0	22.77143
6681106	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0	11.0	0.0	0.0	52.560894	0.9422732	0.11048678	0.0	1.0	0.0	0.0	1.0	0.0	0.5991371	63.063065	64.0	13.0	0.0	8	16	0		17	17	6		3	3	3	2	3	0	0	0	1	2	42	0	0		0.0	0.0	0.0		1.0	0.0	0.0	2.4	0.6	6.0	5.0	3.0	14.0	14.6	0.10649753	0.9460133	0.5450958	0.8408857	0.55113447	0.8079964	0.49214256	0.8840268	0.0	9	24	0	0	20	10	10	3	3	3	2	3	2	1	0	4	11	49	56	0		24.0	10.0	56.0	56.0	4.0	6.0	19.2	9.6	14.700001	17.0	8.0	6.0	3.0	31.7
6681107	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0	10.0	1.0	0.0	47.141685	1.0508904	-0.10847775	1.0	0.0	0.0	1.0	0.0	0.0	-0.09181554	36.48649	37.0	8.0	0.0	2	10	12		9	6	25		0	0	0	0	0	0	0	0	0	15	57	33	4		0.0	3.0	29.0	29.0	0.0	1.8	9.942857	0.0	2.9357142	0.0	0.0	0.0	0.0	2.9357142	-0.10913217	1.055875	-0.40989938	0.93498087	-0.43603048	0.9357755	-0.34230453	0.9322314	0.0	9	4	2	18	8	5	27	3	3	0	0	0	0	0	0	0	12	1	48	3		2.0	3.0	45.0	45.0	0.0	1.8	15.428572	0.0	4.8071427	6.0	3.0	3.0	0.0	10.807142
6681111	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	1.0	11.0	0.0	0.0	52.560894	0.9422732	0.11048678						1.0					0.0	23	1	0		5	5	30		3	3	2	2	1	1	0	0	9	16	22	64	1		22.0	0.0	63.0	63.0	9.0	0.0	21.6	21.6	16.3	6.0	5.0	1.0	12.0	28.3	0.11048678	0.9422732	0.5172013	0.85619473	0.5573144	0.8113954	0.42407945	0.94590235	0.0	10	24	0	0	16	5	19	3	3	3	2	3	2	1	0	9	11	15	70	0	49	24.0	11.0	70.0	70.0	9.0	6.6	24.0	21.6	19.05	17.0	8.0	6.0	3.0	36.05
6681523	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	1.0	8.0	1.0	0.0	47.141685	1.0508904	-0.10847775	0.0	1.0	0.0	0.0	1.0	0.0	0.8027863	68.46847	69.0	14.0	0.0	21	3	0		3	1	36		2	3	1	0	0	0	0	0	6	2	38	31	2		18.0	2.0	29.0	29.0	6.0	1.2	9.942857	14.4	10.885714	3.0	3.0	0.0	6.0	16.885714	-0.11772762	1.051493	-0.42413142	0.93191785	-0.44371295	0.942861	-0.36131066	0.92065144	0.0	8	22	2	0	26	3	11	3	2	1	3	2	1	1	0	8	11	27	70	1	59	20.0	23.0	69.0	69.0	8.0	13.8	23.657143	19.2	19.164286	13.0	5.0	6.0	2.0	32.164284
6681524	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0	8.0	1.0	0.0	47.141685	1.0508904	-0.10847775	1.0	0.0	1.0	0.0	0.0	0.0	-0.971871	14.864862	15.0	3.0	0.0	14	10	0		8	7	25		0	0	0	0	0	0	0	0	0	2	30	25	3		4.0	1.0	22.0	22.0	0.0	0.6	7.542857	0.0	3.0357141	0.0	0.0	0.0	0.0	3.0357141	-0.10146575	1.053754	-0.40994632	0.9351063	-0.43603048	0.9357755	-0.34246865	0.9323271	0.0	10	10	14	0	6	9	25		3	2	0	0	0	0	0	1	11	53	29	9		0.0	0.0	20.0	20.0	1.0	0.0	6.857143	2.4	2.3142858	5.0	2.0	3.0	0.0	7.3142858
6681527	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	0.0	11.0	0.0	0.0	52.560894	0.9422732	0.11048678	0.0	1.0	0.0	0.0	0.0	1.0	0.87551814	75.22523	76.0	16.0	0.0	23	1	0		9	6	25		2	1	2	2	0	2	0	0	8	15	55	41	2		22.0	3.0	39.0	39.0	8.0	1.8	13.3714285	19.2	14.092857	6.0	3.0	0.0	9.0	23.092857	0.10404887	0.9442455	0.5256173	0.8589035	0.5699751	0.8026609	0.42995927	0.95147526	0.0	11	22	2	0	12	0	28	3	3	1	1	2	2	0	0	4	11	58	52	0		20.0	12.0	52.0	52.0	4.0	7.2	17.828571	9.6	13.657143	12.0	6.0	4.0	2.0	25.657143
6681531	668.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	1.0	1.0	8.0	1.0	0.0	47.141685	1.0508904	-0.10847775	1.0	0.0	0.0	1.0	0.0	0.0	-0.0045373067	40.99099	41.0	9.0	0.0	12	12	0		7	8	25		3	3	0	0	0	0	0	0	3	16	50	25	4		0.0	0.0	21.0	21.0	3.0	0.0	7.2	7.2	3.6	3.0	3.0	0.0	6.0	9.6	-0.109932244	1.0557386	-0.41478404	0.93855804	-0.44371295	0.942861	-0.3434299	0.9327491	0.0	9	22	2	0	11	4	25	3	3	1	2	2	1	0	0	8	11	56	70	2	56	20.0	7.0	68.0	68.0	8.0	4.2	23.314285	19.2	16.678572	12.0	5.0	5.0	2.0	28.678572
6701001	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	9.0	0.0	0.0	46.899223	1.0058147	-0.05061179	0.0	1.0	0.0	0.0	0.0	1.0	1.3309163	98.83721	99.0	20.0	0.0	24	0	0		19	7	14	"17-30"	3	3	3	3	3	2	3	1	10	11	26	55	2		24.0	12.0	53.0	53.0	10.0	7.2	18.171429	24.0	18.342857	8.0	9.0	4.0	21.0	39.342857	-0.1187882	0.9752179	-0.12542589	1.0820136	-0.12370605	1.1642503	-0.104095295	1.038744	0.0	10	23	1	0	36	4	0	3	3	3	0	2	2	1	3	8	11	6	42	7		22.0	32.0	35.0	35.0	8.0	19.2	12.0	19.2	18.1	17.0	8.0	4.0	5.0	35.1
6701002	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	10.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	0.0	1.0	1.1420172	94.18604	95.0	19.0	0.0	21	3	0		26	14	0		3	3	2	1	0	2	1	0	5	11	2	50	2		18.0	12.0	48.0	48.0	5.0	7.2	16.457144	12.0	13.414286	7.0	5.0	0.0	12.0	25.414286	0.013065095	1.0135058	0.00453889	0.95048743	-0.016194042	0.8685398	0.01676184	1.0033466	0.0	10	24	0	0	8	5	27	3	3	3	2	2	1	0	0	5	11	10	50	2		24.0	3.0	48.0	48.0	5.0	1.8	16.457144	12.0	13.564285	14.0	7.0	5.0	2.0	27.564285
6701003	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	13.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	0.0	1.0	1.0020921	91.860466	92.0	19.0	0.0	15	9	0		9	6	25		3	3	0	2	1	1	0	0	1	11	13	32	6		6.0	3.0	26.0	26.0	1.0	1.8	8.914286	2.4	4.7785716	4.0	5.0	1.0	10.0	14.778572	0.014867492	1.015463	0.0206833	0.942969	-0.00929837	0.8681915	0.036081973	0.99307734	0.0	14	13	11	0	7	8	25	3	3	3	2	0	2	0	0	1	11	22	45	14		2.0	0.0	31.0	31.0	1.0	0.0	10.6285715	2.4	3.757143	13.0	8.0	5.0	0.0	16.757143
6701004	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0		1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	0.0	1.0	0.93212944	87.209305	88.0	18.0	1.0																																					0.015766574	1.0163277	0.008060494	0.94439965	-0.013099837	0.86306137	0.01991382	0.9966067	1.0																																			
6701005	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	10.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	0.0	1.0	0.9111407	82.55814	83.0	17.0	0.0	24	0	0		26	4	10		3	3	1	1	3	1	1	0	9	10	53	63	1		24.0	22.0	62.0	62.0	9.0	13.2	21.257143	21.6	20.014286	5.0	5.0	3.0	13.0	33.014286	0.016036244	1.0165728	-0.0069607897	0.9393392	-0.019690283	0.8662386	0.002492491	0.9908251	0.0	11	23	1	0	32	8	0	3	1	3	0	3	1	1	1	8	11	20	70	3	47	22.0	24.0	67.0	67.0	8.0	14.4	22.971428	19.2	19.642857	13.0	7.0	2.0	4.0	32.642857
6701006	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	9.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	0.0	1.0	0.8061968	75.5814	76.0	16.0	0.0	24	0	0		28	2	10		2	3	2	2	2	1	1	0	7	11	46	46	1		24.0	26.0	45.0	45.0	7.0	15.6	15.428572	16.8	17.957142	5.0	6.0	2.0	13.0	30.957142	0.017382896	1.0176994	-0.0038038346	0.94382375	-0.019690283	0.8662386	0.0069886986	0.99679637	0.0	10	24	0	0	35	5	0	3	3	2	3	3	1	0	0	8	11	12	67	0		24.0	30.0	67.0	67.0	8.0	18.0	22.971428	19.2	21.042858	15.0	6.0	6.0	3.0	36.04286
6701007	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	7.0	0.0	0.0	46.899223	1.0058147	-0.05061179	0.0	1.0	0.0	0.0	1.0	0.0	0.79220426	73.25581	74.0	15.0	0.0	24	0	0		18	14	8		3	3	1	2	1	1	0	0	4	10	45	49	0		24.0	4.0	49.0	49.0	4.0	2.4	16.8	9.6	13.199999	5.0	5.0	1.0	11.0	24.199999	-0.09155269	1.010954	-0.025239253	1.1780751	0.030955948	1.3090602	-0.056061354	1.0757811	0.0	8	24	0	0	23	1	16	3	3	3	2	0	1	1	0	7	11	7	70	1	47	24.0	22.0	69.0	69.0	7.0	13.2	23.657143	16.8	19.414286	13.0	7.0	6.0	0.0	32.414284
6701008	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	11.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	1.0	0.0	0.70824915	68.60465	69.0	14.0	0.0	19	5	0		10	5	25		3	3	2	2	2	2	1	0	4	11	4	36	1		14.0	5.0	35.0	35.0	4.0	3.0	12.0	9.6	9.65	7.0	6.0	2.0	15.0	24.65	0.018638961	1.0186062	0.0056810468	0.95082927	-0.02687587	0.856375	0.024945276	1.0025761	1.0																																			
6701009	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	9.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	1.0	0.0	0.6522791	66.27907	67.0	14.0	0.0	24	0	0		13	2	25		3	3	2	0	0	1	1	0	9	11	19	50	5		24.0	11.0	45.0	45.0	9.0	6.6	15.428572	21.6	16.907143	6.0	4.0	0.0	10.0	26.907143	0.019356888	1.0190628	0.0023056634	0.9494266	-0.00929837	0.8681915	0.009257727	0.99908143	0.0	10	23	1	0	35	5	0	2	3	3	2	3	2	1	0	9	11	7	53	3		22.0	30.0	50.0	50.0	9.0	18.0	17.142857	21.6	19.685715	16.0	7.0	6.0	3.0	35.685715
6701010	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0		1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	1.0	0.0	0.596309	59.302322	60.0	12.0	1.0																																					0.02007481	1.0194753	0.008060494	0.94439965	-0.013099837	0.86306137	0.01991382	0.9966067	1.0																																			
6701011	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	7.0	0.0	0.0	46.899223	1.0058147	-0.05061179	1.0	0.0	0.0	1.0	0.0	0.0	0.21151473	47.674416	48.0	10.0	0.0	23	1	0		4	2	34		3	3	1	2	1	0	0	0	7	11	2	45	6		22.0	2.0	39.0	39.0	7.0	1.2	13.3714285	16.8	13.342857	4.0	5.0	1.0	10.0	23.342857	-0.06356347	1.0291599	-0.019886957	1.1786456	0.04538485	1.3068185	-0.057362124	1.0753536	0.0	8	23	1	0	10	2	28	3	3	2	2	0	2	1	0	8	11	16	56	2		22.0	8.0	54.0	54.0	8.0	4.8	18.514286	19.2	16.12857	13.0	7.0	6.0	0.0	29.12857
6701012	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	9.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	0.0	1.0	0.0	0.0	0.19752221	45.348835	46.0	10.0	0.0	18	6	0		4	11	25		3	1	3	2	3	0	0	0	6	11	0	15	4		12.0	0.0	11.0	11.0	6.0	0.0	3.7714286	14.4	7.542857	6.0	3.0	3.0	12.0	19.542858	0.025211357	1.0211744	0.013348339	0.9496584	-0.016194042	0.8685398	0.029658003	0.99971247	0.0	10	19	5	0	4	3	33	3	3	1	2	2	2	0	0	5	11	12	22	5		14.0	1.0	17.0	17.0	5.0	0.6	5.8285713	12.0	8.107143	13.0	6.0	5.0	2.0	21.107143
6701013	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	8.0	0.0	0.0	46.899223	1.0058147	-0.05061179	1.0	0.0	0.0	1.0	0.0	0.0	-0.026358102	38.372093	39.0	8.0	0.0	22	2	0		4	8	28		3	3	2	2	3	2	1	0	8	11	16	45	1		20.0	0.0	44.0	44.0	8.0	0.0	15.085714	19.2	13.571429	7.0	6.0	3.0	16.0	29.57143	-0.05233773	1.031268	-0.05917031	1.1640171	-0.04175928	1.2817569	-0.059445858	1.0746026	0.0	10	23	1	0	27	13	0	3	3	3	2	0	2	1	0	5	11	17	57	0		22.0	14.0	57.0	57.0	5.0	8.4	19.542856	12.0	15.485714	14.0	8.0	6.0	0.0	29.485714
6701014	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	8.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	0.0	1.0	0.0	0.0	-0.103316955	33.72093	34.0	7.0	0.0	10	14	0		17	13	10		3	3	0	1	0	0	0	0	3	10	59	28	8		0.0	4.0	20.0	20.0	3.0	2.4	6.857143	7.2	4.1142855	3.0	4.0	0.0	7.0	11.114285	0.029134888	1.0210509	0.026560873	0.933695	0.0010783038	0.8548459	0.037678674	0.990949	0.0	10	9	15	0	9	21	10	3	3	1	2	0	0	0	0	3	11	14	28	6		0.0	0.0	22.0	22.0	3.0	0.0	7.542857	7.2	3.6857142	9.0	4.0	5.0	0.0	12.685715
6701015	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0		0.0	0.0	46.899223	1.0058147	-0.05061179	1.0	0.0	1.0	0.0	0.0	0.0	-0.75396913	19.767439	20.0	4.0	1.0																																					-0.018230904	1.018885	-0.016120685	1.1437389	0.026199311	1.2703261	-0.03982752	1.0463605	0.0	9	17	7	0	9	6	25	2	3	1	2	0	1	1	0	5	10	51	48	4		10.0	3.0	44.0	44.0	5.0	1.8	15.085714	12.0	9.721429	10.0	4.0	6.0	0.0	19.721428
6701016	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	8.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	1.0	0.0	0.0	0.0	-1.8174006	10.465116	11.0	3.0	0.0	12	12	0		2	4	34		3	3	1	2	1	1	0	0	0	11	5	24	9		0.0	0.0	15.0	15.0	0.0	0.0	5.142857	0.0	1.2857143	5.0	5.0	1.0	11.0	12.285714	0.05374142	0.99508274	0.024653064	0.9370888	-0.012736215	0.86918557	0.044776294	0.9792121	0.0	10	19	5	0	1	5	34	3	2	0	0	2	1	0	0	7	11	13	40	3		14.0	0.0	37.0	37.0	7.0	0.0	12.685715	16.8	10.8714285	8.0	4.0	2.0	2.0	18.87143
6701017	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	8.0	0.0	0.0	46.899223	1.0058147	-0.05061179	1.0	0.0	1.0	0.0	0.0	0.0	-1.8663744	5.8139563	6.0	2.0	0.0	15	9	0		6	9	25		3	3	1	2	1	1	1	0	2	11	50	17	11		6.0	0.0	6.0	6.0	2.0	0.0	2.057143	4.8	3.2142859	5.0	6.0	1.0	12.0	15.214286	0.035786197	0.9339999	0.031119335	1.1613609	0.016592111	1.308821	0.035106994	1.0233829	0.0	11	23	1	0	6	9	25	3	3	1	2	0	1	0	0	7	11	15	41	7		22.0	0.0	34.0	34.0	7.0	0.0	11.657143	16.8	12.614285	10.0	5.0	5.0	0.0	22.614285
6701018	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	10.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	1.0	0.0	0.0	0.0	-2.0272884	3.4883738	4.0	1.0	0.0	8	16	0		19	11	10		3	3	0	2	0	0	0	0	1	11	21	34	9		0.0	8.0	25.0	25.0	1.0	4.8	8.571428	2.4	3.9428573	3.0	5.0	0.0	8.0	11.942858	0.05721752	0.9881423	0.025208278	0.9361391	-0.0024098167	0.86112285	0.03809465	0.99036354	0.0	10	13	11	0	0	4	36	3	2	0	1	0	0	0	0	3	11	8	37	9		2.0	0.0	28.0	28.0	3.0	0.0	9.6	7.2	4.7	6.0	3.0	3.0	0.0	10.7
6701020	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0	11.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	1.0	0.0	0.0	0.0	-2.0622697	1.1627913	2.0	1.0	0.0	14	10	0		14	26	0		3	1	0	0	0	0	0	0	0	11	33	18	10		4.0	0.0	8.0	8.0	0.0	0.0	2.7428572	0.0	1.6857142	3.0	1.0	0.0	4.0	5.6857142	0.057811614	0.98687756	0.035879362	0.91173685	0.011969652	0.82248634	0.04373941	0.9811576	0.0	10	16	8	0	15	8	17	3	2	0	0	0	0	0	0	1	11	9	24	23		8.0	7.0	1.0	1.0	1.0	4.2	0.34285715	2.4	3.7357144	5.0	3.0	2.0	0.0	8.735714
6701021	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	9.0	0.0	0.0	46.899223	1.0058147	-0.05061179	0.0	1.0	0.0	0.0	0.0	1.0	1.3099275	96.51163	97.0	20.0	0.0	24	0	0		16	3	21	"16-30"	3	3	3	2	0	2	1	0	9	11	38	49	0		24.0	13.0	49.0	49.0	9.0	7.8	16.8	21.6	17.55	8.0	6.0	0.0	14.0	31.55	-0.117695466	0.97700626	-0.07197001	1.1539675	-0.0122455405	1.300785	-0.09647662	1.0475781	0.0	10	24	0	0	35	5	0	3	3	3	3	3	2	1	0	9	11	7	67	0		24.0	30.0	67.0	67.0	9.0	18.0	22.971428	21.6	21.642857	18.0	8.0	7.0	3.0	39.642857
6701022	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	11.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	0.0	1.0	1.0020921	90.69768	91.0	19.0	0.0	21	3	0		11	4	25		3	3	1	2	3	1	0	0	8	11	8	50	2		18.0	7.0	48.0	48.0	8.0	4.2	16.457144	19.2	14.464286	5.0	5.0	3.0	13.0	27.464287	0.014867492	1.015463	0.0014706472	0.9488956	-0.019690283	0.8662386	0.0145062	1.0025815	0.0	11	23	1	0	15	8	18	3	3	3	2	3	3	1	1	7	11	24	50	3		22.0	7.0	47.0	47.0	7.0	4.2	16.114286	16.8	14.778571	19.0	9.0	6.0	4.0	33.778572
